id,지역,exclusive_area_m2,floor,building_age,price_manwon,apt_price_index_mom,mortgage_variable_rate_lag1,nearest_school_distance,school_count_within_500m,subway_count_1km,nearest_subway_distance,실제_거래가(만원),예측_거래가(만원),오차(만원),오차율(%),절대오차율(%)
153526,58,59.67,12,37,49900,0.69,4.38,330.3054469,1,2,221.3483661,49900.0,51277.41,-1377.41,-2.7603,2.7603
153525,58,82.88,10,20,47700,0.69,4.38,637.5944421,0,1,293.9959865,47700.0,51548.16,-3848.16,-8.0674,8.0674
153556,65,59.86,18,31,59000,0.2,4.38,417.2503636,1,1,725.3945664,59000.0,55443.07,3556.93,6.0287,6.0287
153555,260,54.0,14,27,64800,0.46,4.38,110.3526007,5,1,990.4666827,64800.0,51410.06,13389.94,20.6635,20.6635
153554,260,54.0,11,27,60000,0.46,4.38,110.3526007,5,1,990.4666827,60000.0,50895.98,9104.03,15.1734,15.1734
153553,260,84.9353,1,23,80500,0.46,4.38,93.24225482,5,0,1101.74458,80500.0,69541.11,10958.89,13.6135,13.6135
153552,158,59.97,5,20,73000,0.93,4.38,260.3414925,2,0,1477.454973,73000.0,63566.79,9433.21,12.9222,12.9222
153551,248,59.74,5,15,160000,0.88,4.38,303.5249335,3,5,645.0807425,160000.0,109074.79,50925.21,31.8283,31.8283
153550,62,59.25,18,21,59000,0.2,4.38,389.335631,1,1,786.8808575,59000.0,58821.56,178.44,0.3024,0.3024
153549,62,49.77,13,30,35000,0.2,4.38,122.6863847,2,0,1065.474042,35000.0,35906.86,-906.86,-2.591,2.591
153548,62,49.77,9,30,35300,0.2,4.38,193.8640521,2,1,966.8893761,35300.0,35638.67,-338.67,-0.9594,0.9594
153547,262,84.69,4,23,47000,0.46,4.38,177.1840396,3,2,509.3798918,47000.0,52197.96,-5197.96,-11.0595,11.0595
153546,155,134.97,21,28,100000,0.93,4.38,390.5540387,1,3,257.3612245,100000.0,94100.87,5899.13,5.8991,5.8991
153545,259,101.9,15,16,95500,0.46,4.38,537.696599,0,3,356.5889327,95500.0,87643.35,7856.65,8.2269,8.2269
153544,259,111.32,13,16,99800,0.46,4.38,505.8010513,0,3,439.3848732,99800.0,83432.02,16367.98,16.4008,16.4008
153543,257,59.96,12,24,46500,0.46,4.38,348.8334977,2,1,794.2981559,46500.0,40710.29,5789.71,12.451,12.451
153542,257,59.62,7,27,47500,0.46,4.38,405.4352526,4,0,1549.585554,47500.0,41692.78,5807.22,12.2257,12.2257
153541,215,46.78,1,54,129800,-0.21,4.38,826.9032094,0,0,1118.271502,129800.0,66195.24,63604.76,49.0021,49.0021
153574,160,114.75,22,27,70000,0.93,4.38,391.3592459,1,1,400.7092932,70000.0,90356.78,-20356.78,-29.0811,29.0811
153573,75,39.98,11,25,54400,0.83,4.38,181.1877932,7,0,1755.178588,54400.0,44301.5,10098.5,18.5634,18.5634
153572,73,114.95,3,29,103000,0.83,4.38,122.3371043,4,0,1083.861173,103000.0,88406.44,14593.56,14.1685,14.1685
153571,258,84.956,28,6,140000,0.46,4.38,556.1250769,0,2,641.8570753,140000.0,125093.41,14906.59,10.6476,10.6476
153570,258,59.9676,3,6,95000,0.46,4.38,210.6120673,2,3,155.3973175,95000.0,89490.71,5509.29,5.7993,5.7993
153569,258,84.9731,13,6,112000,0.46,4.38,210.6120673,2,3,155.3973175,112000.0,111109.07,890.93,0.7955,0.7955
153568,258,59.9676,14,6,96800,0.46,4.38,210.6120673,2,3,155.3973175,96800.0,93339.72,3460.28,3.5747,3.5747
153566,147,59.94,5,28,67500,0.93,4.38,372.4532633,1,1,135.1113294,67500.0,62403.0,5097.0,7.5511,7.5511
153565,65,36.34,7,37,30000,0.2,4.38,378.5460745,2,1,927.1282991,30000.0,33844.77,-3844.77,-12.8159,12.8159
153564,65,58.01,2,36,70500,0.2,4.38,227.5443459,2,1,282.3251189,70500.0,60136.84,10363.16,14.6995,14.6995
153563,144,59.93,19,10,214500,0.29,4.38,142.6210561,4,3,462.8582097,214500.0,145126.7,69373.3,32.3419,32.3419
153561,144,112.26,21,25,150000,0.29,4.38,231.8901441,4,3,245.346732,150000.0,108861.54,41138.46,27.4256,27.4256
153560,65,36.16,6,36,38500,0.2,4.38,274.855328,3,2,373.7605477,38500.0,38132.38,367.62,0.9549,0.9549
153559,254,84.92,25,18,115000,0.88,4.38,372.2318734,1,3,461.194484,115000.0,107387.0,7613.0,6.62,6.62
153558,254,84.89,11,18,116000,0.88,4.38,372.2318734,1,3,461.194484,116000.0,103117.93,12882.07,11.1052,11.1052
153557,254,84.97,17,18,118500,0.88,4.38,372.2318734,1,3,461.194484,118500.0,105619.01,12880.99,10.87,10.87
153592,173,115.6488,12,10,208000,-0.55,4.38,151.9541405,2,0,1460.435241,208000.0,184032.19,23967.81,11.523,11.523
153590,37,50.57,4,33,66800,0.66,4.38,442.0340294,2,1,399.4124281,66800.0,58061.56,8738.43,13.0815,13.0815
153589,37,58.9,15,30,55900,0.66,4.38,102.1897628,3,0,1740.598764,55900.0,52719.46,3180.54,5.6897,5.6897
153588,37,74.22,9,42,60000,0.66,4.38,115.4112481,7,0,1205.047925,60000.0,65992.47,-5992.47,-9.9874,9.9874
153587,166,79.76,4,22,71000,-0.55,4.38,166.9897677,5,2,574.1630551,71000.0,52300.46,18699.54,26.3374,26.3374
153586,14,49.74,12,5,91000,-0.06,4.38,276.7833226,1,0,1630.535705,91000.0,69694.35,21305.65,23.4128,23.4128
153585,14,84.98,1,15,123000,-0.06,4.38,507.8661054,0,2,340.5432597,123000.0,96993.68,26006.32,21.1434,21.1434
153583,37,12.21,5,14,8000,0.66,4.38,316.1957587,1,1,357.3585673,8000.0,8723.69,-723.69,-9.0461,9.0461
153582,37,84.98,1,18,68000,0.66,4.38,411.3950768,1,0,2933.304073,68000.0,63612.27,4387.73,6.4525,6.4525
153581,129,84.95,15,14,215000,-0.32,4.38,212.0618641,1,0,2416.524419,215000.0,143187.98,71812.02,33.4009,33.4009
153580,84,84.951,10,14,210000,-0.05,4.38,134.8626157,3,3,777.7684897,210000.0,146714.52,63285.48,30.1359,30.1359
153579,130,59.93,14,8,398000,-0.32,4.38,154.8545471,2,4,378.0027376,398000.0,281959.28,116040.72,29.156,29.156
153578,14,49.8,5,5,94000,-0.06,4.38,276.7833226,1,0,1630.535705,94000.0,68156.12,25843.88,27.4935,27.4935
153577,162,25.32,16,22,19100,-0.55,4.38,382.8103272,2,4,260.2995876,19100.0,17713.8,1386.2,7.2576,7.2576
153576,61,84.94,8,37,88500,0.69,4.38,340.3768295,3,1,113.3717125,88500.0,79413.58,9086.41,10.2671,10.2671
153575,61,84.91,14,38,89500,0.69,4.38,120.3821173,3,1,305.172417,89500.0,76242.96,13257.04,14.8123,14.8123
153609,36,59.76,21,26,109000,0.66,4.38,169.6084515,2,2,715.6246187,109000.0,70851.8,38148.2,34.9984,34.9984
153608,128,84.46,4,23,109000,-0.32,4.38,663.7223719,0,2,568.3478917,109000.0,104276.27,4723.73,4.3337,4.3337
153607,170,84.79,19,18,295000,-0.55,4.38,226.3610316,3,4,382.2768661,295000.0,224518.58,70481.42,23.892,23.892
153606,172,114.7,15,19,345000,-0.55,4.38,155.6637479,4,2,184.5002762,345000.0,290868.88,54131.12,15.6902,15.6902
153605,171,45.77,6,38,134000,-0.55,4.38,218.8782991,3,3,223.6808599,134000.0,83206.2,50793.8,37.9058,37.9058
153604,185,84.87,6,21,77000,0.84,4.38,365.1960466,4,2,634.1262482,77000.0,58730.36,18269.64,23.7268,23.7268
153603,21,84.98,2,17,126000,-0.06,4.38,558.3233185,0,1,345.4532595,126000.0,98831.48,27168.52,21.5623,21.5623
153602,77,114.96,7,29,158800,-0.05,4.38,342.701141,4,3,487.0014915,158800.0,103008.23,55791.76,35.1334,35.1334
153601,82,84.995,6,19,190000,-0.05,4.38,141.5147045,2,2,393.8295294,190000.0,129042.92,60957.08,32.0827,32.0827
153600,5,80.29,11,25,224000,-0.55,4.38,277.5871843,2,5,316.0814289,224000.0,191213.64,32786.36,14.6368,14.6368
153599,20,84.9,6,22,120000,-0.06,4.38,494.4016756,1,3,529.6643249,120000.0,66918.72,53081.28,44.2344,44.2344
153598,166,84.9725,19,10,195000,-0.55,4.38,370.3886771,2,2,281.753821,195000.0,152054.11,42945.89,22.0235,22.0235
153597,36,49.95,3,26,56000,0.66,4.38,528.2688044,0,1,808.1103448,56000.0,56309.2,-309.2,-0.5521,0.5521
153596,36,84.99,12,21,100600,0.66,4.38,127.5251136,5,1,799.113454,100600.0,86398.6,14201.4,14.1167,14.1167
153595,10,120.37,18,16,357500,-0.55,4.38,161.7974178,2,3,522.1980581,357500.0,331415.47,26084.53,7.2964,7.2964
153594,81,59.25,10,33,157500,-0.05,4.38,324.1219678,2,3,717.9126515,157500.0,102562.12,54937.88,34.8812,34.8812
153625,46,69.87,9,41,64000,0.83,4.38,210.4376921,3,0,1258.825446,64000.0,58048.33,5951.67,9.2995,9.2995
153624,46,84.92,4,26,78000,0.83,4.38,205.9274795,3,0,1287.350027,78000.0,73306.51,4693.49,6.0173,6.0173
153623,46,84.98,10,27,72000,0.83,4.38,169.5563956,3,0,1362.077799,72000.0,71186.52,813.48,1.1298,1.1298
153622,87,14.52,7,9,18500,0.36,4.38,191.7876208,2,4,433.9899369,18500.0,17714.78,785.21,4.2444,4.2444
153621,99,84.9,11,23,130000,0.36,4.38,177.6781569,2,4,364.2727382,130000.0,121363.47,8636.53,6.6435,6.6435
153620,226,12.19,7,14,10000,0.8,4.38,206.4611172,2,4,145.9978883,10000.0,8888.4,1111.6,11.116,11.116
153619,233,166.19,2,16,119000,0.8,4.38,270.3824783,1,2,520.7519582,119000.0,107314.92,11685.08,9.8194,9.8194
153618,60,58.14,1,31,65000,0.69,4.38,212.5327723,4,1,900.4296446,65000.0,66080.14,-1080.13,-1.6617,1.6617
153617,231,59.96,4,5,128000,0.8,4.38,410.2605146,1,1,321.2240208,128000.0,103391.88,24608.12,19.2251,19.2251
153616,60,84.88,3,27,97800,0.69,4.38,241.8228689,5,1,838.1694121,97800.0,93828.09,3971.91,4.0613,4.0613
153615,45,59.9,3,32,44700,0.83,4.38,319.0826469,2,0,1554.637234,44700.0,42535.48,2164.52,4.8423,4.8423
153614,45,59.95,8,26,63000,0.83,4.38,209.4291036,3,1,675.1730224,63000.0,50550.48,12449.52,19.7611,19.7611
153613,3,139.54,2,22,365000,-0.55,4.38,422.1043686,3,3,748.1675093,365000.0,293548.56,71451.44,19.5757,19.5757
153612,14,101.3957,9,3,153000,-0.06,4.38,274.7599912,2,0,1842.672293,153000.0,106660.7,46339.3,30.2871,30.2871
153611,4,124.66,2,31,317000,-0.55,4.38,415.2793615,1,2,607.0534496,317000.0,238337.64,78662.36,24.8146,24.8146
153610,81,59.25,6,33,152000,-0.05,4.38,324.1219678,2,3,717.9126515,152000.0,100927.65,51072.35,33.6002,33.6002
153641,47,81.0944,5,23,69500,0.83,4.38,269.324033,3,3,366.4257134,69500.0,67408.85,2091.15,3.0088,3.0088
153640,47,153.61,23,27,92000,0.83,4.38,102.2573338,4,1,958.8244745,92000.0,80390.02,11609.98,12.6195,12.6195
153639,122,83.05,9,34,97000,0.83,4.38,384.8102612,2,1,247.9342721,97000.0,86773.24,10226.76,10.543,10.543
153638,34,57.89,3,25,30000,0.92,4.38,473.6426973,1,1,673.7389474,30000.0,27008.56,2991.44,9.9715,9.9715
153637,175,81.216,10,21,88500,0.57,4.38,411.6968468,2,1,916.7834675,88500.0,60253.96,28246.05,31.9164,31.9164
153636,175,48.69,2,40,200000,0.57,4.38,434.6075177,1,1,877.9525158,200000.0,135608.86,64391.14,32.1956,32.1956
153635,175,122.35,4,40,330000,0.57,4.38,294.1568925,3,0,1016.237967,330000.0,273062.56,56937.44,17.2538,17.2538
153634,175,68.86,4,30,44300,0.57,4.38,236.7496274,2,0,1088.581217,44300.0,41998.52,2301.48,5.1952,5.1952
153633,28,48.3293,8,2,64500,0.92,4.38,101.0882741,2,4,276.5782678,64500.0,34863.11,29636.89,45.9487,45.9487
153632,227,66.7,8,38,80000,0.8,4.38,228.1759765,4,5,382.9155257,80000.0,65587.78,14412.23,18.0153,18.0153
153631,121,59.84,13,3,97000,0.83,4.38,179.9950283,7,0,1201.937722,97000.0,84763.37,12236.63,12.6151,12.6151
153630,195,83.6179,13,20,52000,0.84,4.38,261.3675367,3,2,423.4816305,52000.0,86564.21,-34564.21,-66.4696,66.4696
153629,30,58.14,7,31,99000,0.92,4.38,83.27447707,4,3,583.459806,99000.0,76316.94,22683.06,22.9122,22.9122
153628,30,41.85,2,31,63000,0.92,4.38,265.7571722,4,2,503.278866,63000.0,49123.05,13876.95,22.0269,22.0269
153627,195,70.94,19,26,114500,0.84,4.38,207.243357,5,2,338.9880509,114500.0,82328.22,32171.77,28.0976,28.0976
153626,122,84.99,7,2,150000,0.83,4.38,221.5127402,3,2,346.7932598,150000.0,132542.14,17457.86,11.6386,11.6386
153659,56,84.99,3,26,48000,0.3,4.38,329.6474593,6,0,3784.463671,48000.0,47817.12,182.88,0.381,0.381
153657,53,84.9416,12,7,76000,0.83,4.38,220.0660885,1,0,1287.736934,76000.0,87581.86,-11581.86,-15.2393,15.2393
153656,53,84.6614,4,6,69300,0.83,4.38,692.883132,0,0,1938.776742,69300.0,70969.88,-1669.88,-2.4096,2.4096
153655,56,83.2925,4,22,40000,0.3,4.38,423.2008793,6,0,3874.58706,40000.0,47139.47,-7139.47,-17.8487,17.8487
153654,45,84.99,17,25,93000,0.83,4.38,402.6396621,1,0,1566.201677,93000.0,77941.47,15058.53,16.192,16.192
153653,34,74.44,5,24,51700,0.92,4.38,200.4755967,1,2,71.02371393,51700.0,45287.14,6412.86,12.404,12.404
153652,54,84.9,3,28,68500,0.3,4.38,371.0682199,1,1,925.5654673,68500.0,65635.7,2864.3,4.1815,4.1815
153651,183,59.85,13,26,165000,0.84,4.38,383.4854683,2,3,511.0183367,165000.0,108500.95,56499.04,34.2418,34.2418
153650,183,59.4,20,27,127500,0.84,4.38,450.6989406,2,3,579.0092866,127500.0,88059.67,39440.33,30.9336,30.9336
153649,183,84.039,2,11,147000,0.84,4.38,403.4087523,1,3,604.5793677,147000.0,103777.05,43222.96,29.4034,29.4034
153648,31,59.99,8,9,154500,0.92,4.38,309.7501966,3,5,417.5638991,154500.0,122486.48,32013.52,20.7207,20.7207
153646,117,106.47,3,25,98000,0.83,4.38,432.6765902,1,2,236.3822262,98000.0,67829.7,30170.3,30.786,30.786
153645,227,114.9984,11,22,108000,0.8,4.38,285.1748158,1,2,375.5074855,108000.0,92671.65,15328.35,14.1929,14.1929
153644,114,55.9706,10,3,170000,0.83,4.38,339.9786262,5,3,749.1416339,170000.0,121031.05,48968.94,28.8053,28.8053
153643,110,30.36,8,9,33000,0.83,4.38,421.8925807,2,1,259.2381971,33000.0,34515.11,-1515.11,-4.5913,4.5913
153642,224,122.77,15,22,66000,0.8,4.38,369.8669741,3,0,1227.098744,66000.0,69160.94,-3160.95,-4.7893,4.7893
153675,33,59.88,15,27,94300,0.92,4.38,409.382898,3,2,294.2006079,94300.0,80725.9,13574.09,14.3946,14.3946
153674,33,59.91,16,25,95500,0.92,4.38,66.99368786,5,3,741.9947124,95500.0,73708.48,21791.52,22.8184,22.8184
153673,99,84.9668,23,9,232000,0.36,4.38,239.9954503,6,4,320.1795428,232000.0,170837.9,61162.11,26.363,26.363
153672,99,43.27,5,4,151000,0.36,4.38,261.7871582,8,4,454.9266662,151000.0,113147.08,37852.92,25.0682,25.0682
153671,93,84.84,6,23,132000,0.36,4.38,463.0940985,1,2,834.1657715,132000.0,99689.22,32310.78,24.4779,24.4779
153670,30,59.98,6,4,100000,0.92,4.38,205.4804175,6,2,495.0697579,100000.0,90404.88,9595.12,9.5951,9.5951
153669,30,59.73,4,29,85000,0.92,4.38,261.4511966,2,2,420.2530753,85000.0,64525.6,20474.4,24.0875,24.0875
153668,28,48.3293,13,2,64400,0.92,4.38,101.0882741,2,4,276.5782678,64400.0,35919.32,28480.68,44.2246,44.2246
153667,45,64.56,10,39,54000,0.83,4.38,501.3121104,0,0,1848.182586,54000.0,50886.42,3113.59,5.7659,5.7659
153666,27,49.5,1,34,90000,0.92,4.38,128.840306,2,2,437.2967842,90000.0,70312.56,19687.44,21.8749,21.8749
153665,27,34.44,8,34,66800,0.92,4.38,175.8972815,3,1,577.5583017,66800.0,51088.06,15711.93,23.5209,23.5209
153664,45,84.96,7,26,67750,0.83,4.38,209.4291036,3,1,675.1730224,67750.0,62623.12,5126.89,7.5674,7.5674
153663,227,84.9956,10,22,99500,0.8,4.38,285.1748158,1,2,375.5074855,99500.0,80722.06,18777.94,18.8723,18.8723
153662,32,59.89,8,21,60000,0.92,4.38,62.12425371,2,5,447.1245591,60000.0,59525.9,474.1,0.7902,0.7902
153661,89,141.515,5,35,227000,0.36,4.38,322.8276639,2,2,426.9286262,227000.0,147528.72,79471.28,35.0094,35.0094
153660,45,114.99,1,25,86500,0.83,4.38,402.6396621,1,0,1566.201677,86500.0,79082.78,7417.22,8.5748,8.5748
153691,115,59.9835,14,8,100000,0.83,4.38,656.3329689,0,0,1515.122662,100000.0,94956.03,5043.97,5.044,5.044
153690,112,121.6,12,27,166000,0.83,4.38,136.6219096,3,4,330.5899482,166000.0,126406.95,39593.06,23.8512,23.8512
153689,110,30.36,7,9,33750,0.83,4.38,421.8925807,2,1,259.2381971,33750.0,34160.81,-410.81,-1.2172,1.2172
153688,110,59.98,4,6,125000,0.83,4.38,212.8922857,3,1,781.0211699,125000.0,106067.79,18932.21,15.1458,15.1458
153687,34,84.09,8,18,71000,0.92,4.38,484.3463324,2,2,403.7878445,71000.0,72264.89,-1264.89,-1.7815,1.7815
153686,47,63.98,2,34,67200,0.83,4.38,50.31295336,2,3,480.2117323,67200.0,56507.88,10692.12,15.9109,15.9109
153685,47,50.17,11,19,70000,0.83,4.38,358.4376009,3,2,354.5718019,70000.0,60661.48,9338.52,13.3407,13.3407
153684,47,79.98,10,39,69700,0.83,4.38,101.3385286,3,0,1585.293325,69700.0,61093.26,8606.75,12.3483,12.3483
153683,175,76.0,2,24,54000,0.57,4.38,295.325525,2,3,218.5338332,54000.0,80990.79,-26990.79,-49.9829,49.9829
153682,175,84.77,5,29,205000,0.57,4.38,244.4271553,2,2,373.7362563,205000.0,166707.83,38292.17,18.6791,18.6791
153681,175,64.98,9,40,240000,0.57,4.38,294.1568925,3,0,1016.237967,240000.0,175158.62,64841.38,27.0172,27.0172
153680,175,95.74,3,40,285000,0.57,4.38,294.1568925,3,0,1016.237967,285000.0,224606.4,60393.61,21.1907,21.1907
153679,175,83.71,6,24,104000,0.57,4.38,455.8597372,1,2,683.8541974,104000.0,84557.72,19442.28,18.6945,18.6945
153678,47,84.87,16,26,139500,0.83,4.38,135.1684051,1,2,407.7733467,139500.0,108614.01,30885.99,22.1405,22.1405
153677,47,44.64,22,28,52000,0.83,4.38,513.5089643,0,2,350.0102928,52000.0,45277.55,6722.45,12.9278,12.9278
153676,33,85.0,5,26,110000,0.92,4.38,123.9579254,5,3,554.9833959,110000.0,83110.56,26889.44,24.445,24.445
153707,177,84.96,1,26,119000,0.57,4.38,445.2625903,1,1,448.053816,119000.0,85728.52,33271.48,27.9592,27.9592
153706,177,113.91,7,26,136000,0.57,4.38,445.2625903,1,1,448.053816,136000.0,101071.94,34928.06,25.6824,25.6824
153705,196,84.87,9,30,155000,0.84,4.38,394.0610813,2,2,371.4665817,155000.0,107146.91,47853.1,30.873,30.873
153704,176,52.96,5,6,94500,0.57,4.38,320.5169611,7,0,1137.135622,94500.0,52368.14,42131.86,44.584,44.584
153703,91,58.98,6,30,62500,0.36,4.38,362.7467301,3,2,492.1027705,62500.0,60188.25,2311.75,3.6988,3.6988
153702,91,99.16,2,23,124500,0.36,4.38,537.7866975,0,0,1040.627983,124500.0,98254.27,26245.74,21.0809,21.0809
153701,121,84.6,3,39,57500,0.83,4.38,388.2734723,2,2,909.4515582,57500.0,55463.86,2036.14,3.5411,3.5411
153700,101,84.866,22,4,245000,0.36,4.38,191.7801833,6,5,662.0051397,245000.0,182976.22,62023.78,25.3158,25.3158
153699,121,84.53,1,3,111000,0.83,4.38,179.9950283,7,0,1201.937722,111000.0,95496.38,15503.62,13.9672,13.9672
153698,121,84.956,14,9,140000,0.83,4.38,337.4863937,2,2,537.4473033,140000.0,124005.39,15994.61,11.4247,11.4247
153697,52,84.97,4,15,84000,0.83,4.38,246.5784768,4,1,204.8315521,84000.0,82910.11,1089.89,1.2975,1.2975
153696,176,84.83,5,10,46000,0.57,4.38,295.0646392,6,0,1650.808054,46000.0,34568.32,11431.68,24.8515,24.8515
153695,113,84.95,4,14,152000,0.83,4.38,156.6138142,5,3,872.6531917,152000.0,117850.8,34149.2,22.4666,22.4666
153694,50,74.61,6,18,40000,0.83,4.38,207.2972674,2,1,497.6843153,40000.0,34243.96,5756.04,14.3901,14.3901
153693,229,58.09,15,33,43500,0.8,4.38,253.6386747,2,1,990.3531979,43500.0,39379.28,4120.72,9.4729,9.4729
153692,190,41.04,12,39,76500,0.84,4.38,121.3755436,3,3,614.9251576,76500.0,58459.67,18040.33,23.5821,23.5821
153723,199,79.777,11,24,128000,0.84,4.38,323.6212026,1,0,1020.689593,128000.0,111166.41,16833.59,13.1512,13.1512
153722,223,59.94,10,29,45500,0.8,4.38,106.8464359,7,2,947.8156234,45500.0,42316.3,3183.7,6.9971,6.9971
153721,49,73.17,2,27,99000,0.83,4.38,63.7628566,3,2,221.6391368,99000.0,84957.84,14042.16,14.184,14.184
153720,49,59.88,2,25,117000,0.83,4.38,194.0704396,1,0,1028.67688,117000.0,84747.2,32252.8,27.5665,27.5665
153719,49,128.41,44,15,170000,0.83,4.38,425.0918202,2,2,160.7004452,170000.0,175339.28,-5339.28,-3.1408,3.1408
153718,45,84.99,13,25,92500,0.83,4.38,402.6396621,1,0,1566.201677,92500.0,77742.29,14757.71,15.9543,15.9543
153717,45,59.78,19,28,64000,0.83,4.38,456.0170036,2,0,1884.12546,64000.0,64845.59,-845.59,-1.3212,1.3212
153716,60,115.35,2,33,112000,0.69,4.38,229.5581742,6,0,1062.000854,112000.0,125693.73,-13693.74,-12.2265,12.2265
153715,60,59.34,12,30,59900,0.69,4.38,124.9184634,4,1,459.3203682,59900.0,54762.33,5137.67,8.5771,8.5771
153714,60,101.88,8,33,136000,0.69,4.38,75.48251469,4,1,807.6716596,136000.0,127494.4,8505.6,6.2541,6.2541
153713,60,49.72,2,33,56300,0.69,4.38,156.8108306,4,1,970.8608567,56300.0,47776.22,8523.77,15.1399,15.1399
153712,60,49.5,6,36,63500,0.69,4.38,213.3352709,4,2,465.9965247,63500.0,48028.86,15471.14,24.364,24.364
153711,177,84.72,12,5,186000,0.57,4.38,288.6008857,1,2,169.1935577,186000.0,149496.97,36503.03,19.6253,19.6253
153710,177,54.94,2,39,175000,0.57,4.38,363.035844,3,3,766.2305865,175000.0,139145.9,35854.1,20.4881,20.4881
153709,97,84.96,3,28,141000,0.36,4.38,224.9143625,4,3,378.9364673,141000.0,104983.83,36016.17,25.5434,25.5434
153708,176,68.0,3,41,70000,0.57,4.38,160.9306354,3,1,767.2561604,70000.0,51573.04,18426.96,26.3242,26.3242
153739,59,84.98,5,26,97000,0.69,4.38,495.6223832,1,1,378.8138373,97000.0,73213.24,23786.76,24.5224,24.5224
153738,71,80.325,4,21,134700,0.83,4.38,561.4036343,0,2,360.5718597,134700.0,95218.92,39481.08,29.3104,29.3104
153737,58,32.39,2,39,36000,0.69,4.38,126.4983438,5,2,505.1421236,36000.0,38474.63,-2474.63,-6.874,6.874
153736,61,74.58,14,38,79500,0.69,4.38,120.3821173,3,1,305.172417,79500.0,68726.01,10773.99,13.5522,13.5522
153735,42,84.93,14,28,192500,0.82,4.38,14.20962261,6,2,622.4792717,192500.0,147856.77,44643.24,23.1913,23.1913
153734,58,45.55,4,37,40000,0.69,4.38,126.0222363,4,2,633.6089969,40000.0,38809.18,1190.82,2.9771,2.9771
153733,23,114.98,16,16,109000,0.22,4.38,285.6035577,5,1,838.8351508,109000.0,102687.3,6312.7,5.7915,5.7915
153732,23,114.475,13,16,127000,0.22,4.38,221.4762887,4,1,297.4042231,127000.0,122547.12,4452.88,3.5062,3.5062
153731,23,59.36,8,7,91500,0.22,4.38,264.6274493,2,1,637.1402737,91500.0,83152.26,8347.74,9.1232,9.1232
153730,23,84.76,7,22,72700,0.22,4.38,203.1406392,6,0,1244.895422,72700.0,66406.88,6293.12,8.6563,8.6563
153729,220,45.717,13,9,95000,-0.21,4.38,771.9968339,0,1,941.8580795,95000.0,88814.95,6185.06,6.5106,6.5106
153728,32,49.2,14,32,64000,0.92,4.38,113.2195971,3,3,251.0092199,64000.0,50527.93,13472.07,21.0501,21.0501
153727,32,39.6,11,32,52300,0.92,4.38,257.377775,4,2,235.3825133,52300.0,47906.26,4393.74,8.401,8.401
153726,89,128.26,7,30,182000,0.36,4.38,534.275462,0,3,400.4348774,182000.0,139827.27,42172.74,23.1718,23.1718
153725,227,66.7,4,38,80500,0.8,4.38,228.1759765,4,5,382.9155257,80500.0,63652.2,16847.8,20.9289,20.9289
153724,227,59.817,3,17,81700,0.8,4.38,711.3674301,0,2,835.8448854,81700.0,74972.48,6727.52,8.2344,8.2344
153756,59,39.6,5,31,37800,0.69,4.38,122.6386302,3,1,888.2697542,37800.0,37145.9,654.11,1.7304,1.7304
153755,155,114.84,19,27,84000,0.93,4.38,275.0259353,4,1,985.6440399,84000.0,74742.03,9257.97,11.0214,11.0214
153754,58,49.94,12,38,58000,0.69,4.38,331.5268658,7,1,117.9080404,58000.0,51325.7,6674.3,11.5074,11.5074
153753,58,41.3,1,38,54000,0.69,4.38,233.097024,4,2,410.9775173,54000.0,44560.06,9439.94,17.4814,17.4814
153752,59,38.64,13,34,35000,0.69,4.38,76.9389128,9,0,1726.753212,35000.0,32261.89,2738.11,7.8232,7.8232
153751,58,49.94,12,38,73000,0.69,4.38,233.097024,4,2,410.9775173,73000.0,59830.28,13169.73,18.0407,18.0407
153749,58,41.3,7,38,59000,0.69,4.38,219.5945743,2,1,238.0207302,59000.0,50794.29,8205.71,13.908,13.908
153748,258,44.5,14,38,45000,0.46,4.38,264.47063,3,0,1036.559074,45000.0,42362.9,2637.1,5.8602,5.8602
153747,258,84.64,6,29,64200,0.46,4.38,322.1715987,1,0,1295.250285,64200.0,56433.61,7766.39,12.0972,12.0972
153746,258,84.9,7,34,74000,0.46,4.38,168.1666973,4,2,556.0371868,74000.0,69985.34,4014.66,5.4252,5.4252
153745,258,51.99,5,2,59500,0.46,4.38,341.956694,1,2,619.0740058,59500.0,72631.15,-13131.15,-22.0692,22.0692
153744,258,114.9903,4,11,119000,0.46,4.38,201.8354738,3,3,97.66859429,119000.0,107167.04,11832.96,9.9437,9.9437
153743,256,84.87,20,32,68000,0.88,4.38,75.01018158,5,4,146.4014987,68000.0,75065.92,-7065.92,-10.3911,10.3911
